f333f8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623272012,,404
e9626f,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623272013,,200
a491d0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623272014,3c0004,404
3c0004,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623272014,,404
e2c6bf,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623272015,c642cd,404
c642cd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623272015,,404
4cd553,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623272015,2833c6,404
2833c6,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623272015,,404
180c8a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623272015,88a73b,404
88a73b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623272015,,404
980cee,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623272016,7779b9,404
7779b9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623272016,,404
f46137,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623272016,ec455b,404
ec455b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623272016,,404
c164e4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623272016,bfb1ed,404
bfb1ed,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623272016,,404
e9b75e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623272016,5cd725,404
5cd725,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623272016,,404
523f18,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623272016,cecd77,404
cecd77,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623272016,,404
dc03aa,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623272017,824209,404
824209,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623272017,,404
9486d7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623272017,9ee849,404
9ee849,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623272017,,404
43aa70,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623272017,aab6d4,404
aab6d4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623272017,,404
10356d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623272017,1a0461,404
1a0461,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623272017,,404
b3fc40,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623272018,2cade9,404
2cade9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623272018,,404
12b48a,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/facebook,1623272018,268551,404
268551,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/facebook,1623272018,,404
da3038,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623272019,b6fb31,404
b6fb31,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623272019,,404
9128f2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623272019,079046,404
079046,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623272019,,404
2ff5d5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623272019,ebd8af,404
ebd8af,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623272019,,404
1af944,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623272019,264b54,404
264b54,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623272019,,404
af6c50,127.0.0.1,GET,https://127.0.0.1:8000/,1623272086,,200
771803,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623272088,,200
759757,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623272088,,200
600521,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623272088,,200
87ffc5,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623272089,d3a5bf,404
d3a5bf,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623272089,,404
b42407,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623272089,0bc3d0,404
0bc3d0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623272089,,404
35536c,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/facebook,1623272089,eaebb6,404
eaebb6,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/facebook,1623272089,,404
91fdc0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623272090,ced14e,404
ced14e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623272090,,404
28351d,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623272090,6f48ea,404
6f48ea,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623272090,,404
383a01,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623272090,4362a0,404
4362a0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623272090,,404
6c2af7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623272090,ac2bb8,404
ac2bb8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623272090,,404
643cbf,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623272091,547332,404
547332,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623272091,,404
45d443,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623272091,ee5fa9,404
ee5fa9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623272091,,404
99e3b1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623272091,ee15a9,404
ee15a9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623272091,,404
279835,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623272091,c6dd58,404
c6dd58,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623272091,,404
04a4f2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623272092,53e667,404
53e667,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623272092,,404
baa0c2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623272092,9290c0,404
9290c0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623272092,,404
d68fc1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623272092,57e58d,404
57e58d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623272092,,404
466226,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623272092,2fd7df,404
2fd7df,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623272092,,404
edc669,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623272092,9c963a,404
9c963a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623272092,,404
d8462d,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623272093,9efa05,404
9efa05,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623272093,,404
23efdd,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623272094,d70a3b,404
d70a3b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623272094,,404
df69f4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623272094,59e721,404
59e721,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623272094,,404
cfee29,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623272095,3e75cd,404
3e75cd,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623272095,,404
c849d0,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623272095,9cd714,404
9cd714,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623272095,,404
d2325f,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623272096,80277a,404
80277a,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623272096,,404
07846e,127.0.0.1,GET,https://127.0.0.1:8000/,1623272191,,200
0d8778,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623272192,,200
18493f,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623272192,,200
573cc2,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623272193,,200
8c2abd,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623272195,b55a32,404
b55a32,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623272195,,404
c31180,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623272195,fa285d,404
fa285d,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623272195,,404
da2c54,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623272195,2a3e73,404
2a3e73,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623272195,,404
11ecfd,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/facebook,1623272195,629d55,404
629d55,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/facebook,1623272195,,404
c8e6d8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623272196,0b0e8e,404
0b0e8e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623272196,,404
45287e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623272196,8710b0,404
8710b0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623272196,,404
9eaa96,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623272196,74a296,404
74a296,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623272196,,404
47eb6e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623272196,85cedc,404
85cedc,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623272196,,404
881231,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623272197,3444aa,404
3444aa,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623272197,,404
5eaf72,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623272197,35f0d6,404
35f0d6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623272197,,404
a7dbb4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623272198,781cd9,404
781cd9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623272198,,404
bfe969,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623272199,38a8d6,404
38a8d6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623272199,,404
34394f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623272200,2e3190,404
2e3190,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623272200,,404
9ac8a8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623272200,4077e5,404
4077e5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623272200,,404
c47514,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623272200,da75f2,404
da75f2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623272200,,404
f0fba7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623272200,2d47bf,404
2d47bf,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623272200,,404
655b3b,127.0.0.1,GET,https://127.0.0.1:8000/,1623325923,,200
8e414e,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623325924,,200
98e4f4,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623325925,,200
d06fe7,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623325925,,200
44340b,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623325925,50e3c3,404
50e3c3,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623325925,,404
295466,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623325926,6b23b3,404
6b23b3,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623325926,,404
297699,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623325926,a8cf72,404
a8cf72,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623325926,,404
032dc5,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623325926,ad6bd4,404
ad6bd4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623325926,,404
b632d6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623325927,31d4a1,404
31d4a1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623325927,,404
eaa1ac,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623325927,fae026,404
fae026,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623325927,,404
bbad89,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623325927,7b4af1,404
7b4af1,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623325927,,404
88e42b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623325928,a3bb66,404
a3bb66,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623325928,,404
f9bc0b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623325928,fdc766,404
fdc766,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623325928,,404
5b8d48,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623325928,28b5da,404
28b5da,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623325928,,404
50b407,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623325929,0dc042,404
0dc042,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623325929,,404
eac969,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623325929,bd66e0,404
bd66e0,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623325929,,404
867e25,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623325929,61f990,404
61f990,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623325929,,404
a19388,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623325930,e08323,404
e08323,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623325930,,404
3cf6c9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623325930,865c00,404
865c00,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623325930,,404
49520b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623325930,2dd517,404
2dd517,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623325930,,404
f5f4ad,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623325930,2a51be,404
2a51be,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623325930,,404
aa6c53,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623325931,23d0ad,404
23d0ad,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623325931,,404
cb18f9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623325931,5db881,404
5db881,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623325931,,404
f166f7,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623325931,1120a3,404
1120a3,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623325931,,404
cee991,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623325931,795876,404
795876,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623325931,,404
3efb39,127.0.0.1,GET,https://127.0.0.1:8000/,1623326192,,200
9e5f21,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623326193,,200
aafd8f,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623326193,,200
8f57f0,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623326194,,200
f7ea63,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623326194,afff13,404
afff13,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623326194,,404
35c68f,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623326194,f6aa08,404
f6aa08,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623326194,,404
d64c4c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623326195,6a6fad,404
6a6fad,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623326195,,404
c028c2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623326195,cd4603,404
cd4603,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623326195,,404
8b7330,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623326195,ce4b2b,404
ce4b2b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623326195,,404
6b2055,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623326195,b73e76,404
b73e76,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623326195,,404
27301b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623326195,8fb1b8,404
8fb1b8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623326195,,404
30fb05,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623326196,855942,404
855942,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623326196,,404
3cce27,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623326196,58e77e,404
58e77e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623326196,,404
4aa9b1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623326196,cc4d12,404
cc4d12,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623326196,,404
c47869,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623326197,57f60e,404
57f60e,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623326197,,404
431a35,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623326197,a8d7ea,404
a8d7ea,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623326197,,404
653439,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623326197,108b15,404
108b15,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623326197,,404
cb452c,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623326198,3bd45f,404
3bd45f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623326198,,404
b96768,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623326198,ebbbf6,404
ebbbf6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623326198,,404
4417a4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623326198,606e3e,404
606e3e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623326198,,404
bb6810,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623326198,c46340,404
c46340,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623326198,,404
cbe910,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623326198,7f4802,404
7f4802,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623326198,,404
d2eaa6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623326199,4783f4,404
4783f4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623326199,,404
38ba3e,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623326200,7cebd9,404
7cebd9,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623326200,,404
769ff6,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623326200,822447,404
822447,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623326200,,404
2c5208,127.0.0.1,GET,https://127.0.0.1:8000/,1623326225,,200
a05fa9,127.0.0.1,GET,https://127.0.0.1:8000/,1623326229,,200
5907de,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623326230,,200
0193e9,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623326230,,200
ba77e0,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623326230,,200
51e0ae,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623326231,e98b92,404
e98b92,127.0.0.1,GET,https://127.0.0.1:8000/imagessocialNetwork%0Cacebook.png,1623326231,,404
dfe9dd,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623326231,e49138,404
e49138,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/insta,1623326231,,404
66405f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623326231,4ae0ab,404
4ae0ab,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza,1623326231,,404
6fe1c2,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623326231,e9669f,404
e9669f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/david,1623326231,,404
581e6b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623326232,574c0e,404
574c0e,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl1,1623326232,,404
d507d1,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623326232,89cd42,404
89cd42,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell2,1623326232,,404
7f54c6,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623326232,4e5535,404
4e5535,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/thundercat,1623326232,,404
91e9bb,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623326232,2d7612,404
2d7612,127.0.0.1,GET,https://127.0.0.1:8000/images/socialNetwork/twitter,1623326232,,404
54527f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623326233,6c8edf,404
6c8edf,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/meshell1,1623326233,,404
a2ff6f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623326233,ee2ae4,404
ee2ae4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza3,1623326233,,404
0ecbee,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623326233,0170b8,404
0170b8,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kamasi,1623326233,,404
523917,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623326233,62c469,404
62c469,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist2,1623326233,,404
2275b7,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623326234,9b1b23,404
9b1b23,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/floacist,1623326234,,404
932269,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623326234,41629a,404
41629a,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/minnie,1623326234,,404
6f36d3,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623326234,6a3a01,404
6a3a01,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy1,1623326234,,404
d5d0d4,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623326235,323c83,404
323c83,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/darryl2,1623326235,,404
7d89f9,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623326235,ffe88f,404
ffe88f,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/esperanza1,1623326235,,404
f78cec,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623326236,9e7927,404
9e7927,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/kandrace,1623326236,,404
7d744b,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623326236,66bdda,404
66bdda,127.0.0.1,GET,https://127.0.0.1:8000/images/artistes/roy2,1623326236,,404
7b445f,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623326237,80f01f,404
80f01f,127.0.0.1,GET,https://127.0.0.1:8000/%E2%80%9Dhttps://cdnjs.cloudflare.com/ajax/libs/jquery/3.3.1/jquery.min.js%22,1623326237,,404
ef4613,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623326237,6671a0,404
6671a0,127.0.0.1,GET,https://127.0.0.1:8000/js/script.js,1623326237,,404
c45654,127.0.0.1,GET,https://127.0.0.1:8000/,1623326237,,200
d0e695,127.0.0.1,GET,https://127.0.0.1:8000/,1623326238,,200
f30458,127.0.0.1,GET,https://127.0.0.1:8000/,1623327438,,200
7a53cd,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327439,a183ca,500
a183ca,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327439,,500
c5a77d,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327440,27f60c,500
27f60c,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327440,,500
2d67e6,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327440,91a260,500
91a260,127.0.0.1,GET,https://127.0.0.1:8000/page03,1623327440,,500
73a292,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327443,47a800,500
47a800,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327443,,500
bd0bf9,127.0.0.1,GET,https://127.0.0.1:8000/,1623327552,,200
8837d4,127.0.0.1,GET,https://127.0.0.1:8000/page02,1623327553,,200
cf0d46,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327554,f21b84,500
f21b84,127.0.0.1,GET,https://127.0.0.1:8000/page04,1623327554,,500
